Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,Last Receipt,Last Sold Date,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL__dup2,FLM__dup2,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,Left DC,Final Supply,Final Cost,% UA,Left DC %,Final In Stock,Demand Check,Helper,4364.0,__source_file,__source_id,4188.0,3561.0,1957.0,AI Starting Left DC,AI Wanted FLM Units,AI Best FLM Candidate,AI Allocation Priority,AI Allocation Before Deallocation,AI Negative DC Trigger,AI Deallocation Scope,AI Deallocation Units,AI DC Safety Cut,AI Final Alloc,AI Left DC
PK KINDERS CO,STOCKTON,Kinder's,1.132.5,1.0,132.0,Food Preperation Appliances,5.0,Spices,p314608,Kinder's BBQ Sauce,,15.3oz,1918085.0,GOLD BBQ SAUCE,70005.0,755795700054.0,Active,Active,279.0,Fredericksburg,VA,22407.0,Midwest,8.0,3.0,6.0,6.0,122.0,2.67,4.99,4.99,0.46,45712.0,45840.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,,0.0,0.0,0.0,0.0,42.0,24.0,18.0,0.0,288.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,C,1.0,,3.0,6.0,60.0,0.0,0.0,-,-,-,Z - No Alloc.,,18.0,5.0,0.0,0.020293122886133032,0.75,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,18,0.0,zero,0.0,0,0,Not Applied,0,0,0,24
TONY CHACHERES CREOLE FOODS,OPELOUSAS,Tony Chachere's,1.132.5,1.0,132.0,Food Preperation Appliances,5.0,Spices,p314618,FISH FRY MIX CRISPY 10OZ,,10oz,107465.0,SEASONED FISH FRY,00200,071998002000,Active,Active,222.0,Las Vegas,NV,55452.0,Southwest,6.0,3.0,12.0,12.0,135.0,1.36,2.99,2.99,0.55,46074.0,46169.0,1.0,0.0,0.0,1.0,8.0,28.0,28.0,,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,B,0.9925925925925926,120.12,3.0,12.0,60.0,2.0,0.0,-,Disaster Prep,-,Z - No Alloc.,,183.0,28.0,0.0,0.04839989420788151,1.0,0.9925925925925926,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,183,0.0,zero,0.0,0,0,Not Applied,0,0,0,183
FERRARA CANDY COMPANY,GOODYEAR,Nerds,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p328976,NERDS JUICY GUMMY CLUSTERS,,,1988400.0,NERDS JUICY GUMMY CLUSTERS,08529,079200085292,Active,Active,236.0,Pocatello,ID,32990.0,Rocky Mountain,5.0,72.0,12.0,12.0,147.0,2.13,3.99,3.99,0.47,46153.0,46168.0,16.0,0.0,0.0,7.0,27.0,69.0,69.0,,0.0,0.0,0.0,0.0,394.0,10.0,384.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9931972789115646,18.500625,72.0,12.0,60.0,19.0,0.0,-,-,-,Z - No Alloc.,,10.0,69.0,0.0,0.0010744600838078866,1.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,10,0.0,zero,0.0,0,0,Not Applied,0,0,0,10
TRAEGER PELLET GRILLS LLC,SALT LAKE CITY,Traeger,1.132.5,1.0,132.0,Food Preperation Appliances,5.0,Spices,p314328,Traeger BBQ Sauce,,16oz,1915461.0,APRICOT BBQ SAUCE (16 OZ SQUEEZE),SAU064,634868946790.0,Active,Active,604.0,Horseheads,NY,50000.0,Great Lakes,7.0,3.0,6.0,6.0,94.0,4.1,6.99,6.99,0.41,46161.0,46156.0,1.0,6.0,10.0,0.0,39.0,19.0,19.0,,0.0,0.0,0.0,0.0,751.0,732.0,18.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,A+,1.0,81.51,3.0,6.0,60.0,6.0,0.0,-,-,-,Z - No Alloc.,,720.0,19.0,0.0,0.4666234607906675,0.9836065573770492,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,720,0.0,zero,0.0,0,0,Not Applied,0,0,0,714
DURAFLAME INC,WW WOOD,Western Premium BBQ Products,1.132.14,1.0,132.0,Food Preperation Appliances,14.0,Wood Chips & Chunks,p70278,Western Premium BBQ Products No.2 Wood Chips,,,1168528.0,2# HICKORY CHIPS,78075.0,078342780751,Active,Active,260.0,Greenwood,IN,0.0,Midwest,8.0,2.0,6.0,324.0,147.0,1.52,6.99,6.99,0.78,46070.0,46110.0,0.0,1.0,1.0,0.0,9.0,5.0,5.0,,0.0,0.0,0.0,0.0,95.0,59.0,36.0,0.0,324.0,"Branham, Dave Michael",Camp1,,,30K-40K,E,1.0,,2.0,6.0,60.0,1.0,0.0,-,-,-,Z - No Alloc.,,53.0,5.0,0.0,0.02888283378746594,0.8983050847457628,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,53,0.0,zero,0.0,0,0,Not Applied,0,0,0,59
SMOKEY MTN CHEW INC,DARIEN,Smokey Mountain,1.150.6,1.0,150.0,Food & Beverage,6.0,Smokeless Tobacco,p273065,Smokey Mountain Herbal Pouches - Spearmint,,,1778319.0,SMKY MTN SPEARMINT POUCHES,1790.0,087273017805,Active,Active,278.0,Sequim,WA,20784.0,Pacific North West,2.0,4.0,10.0,10.0,147.0,2.95,4.99,4.99,0.41,46147.0,46165.0,1.0,2.0,4.0,1.0,39.0,9.0,9.0,,0.0,0.0,0.0,0.0,173.0,3.0,170.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,E,0.9931972789115646,38.61,4.0,10.0,60.0,5.0,0.0,-,-,-,Z - No Alloc.,,0.0,9.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.0,0,0,Not Applied,0,0,0,0
HI MOUNTAIN SEASONING,RIVERTON,Hi Mountain Seasonings,1.132.5,1.0,132.0,Food Preperation Appliances,5.0,Spices,p52420,Hi Mountain Garlic Pepper Burger Seasoning,,5.3oz,1475912.0,"Seasoning, HM BURGER SEAS GARIC PEPPER",394.0,736237003940.0,Active,Active,197.0,Brentwood,CA,28220.0,Northern California,3.0,2.0,2.0,6.0,147.0,5.26,12.99,12.99,0.6,45916.0,46015.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,,0.0,0.0,0.0,0.0,22.0,20.0,2.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,D,1.0,,2.0,2.0,60.0,0.0,0.0,-,-,-,Z - No Alloc.,,20.0,4.0,0.0,0.022650056625141562,1.0,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,20,0.0,zero,0.0,0,0,Not Applied,0,0,0,20
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p206487,MTN OPS Ignite Supercharged Energy & Focus,,,1980266.0,IGNITE - RAINBOW SHERBERT - TUB 45,1104700145.0,840359418831.0,Direct,Direct,214.0,Parker,CO,57677.0,Rocky Mountain,5.0,,4.0,4.0,147.0,28.0,49.99,49.99,0.44,46108.0,46166.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,,0.0,0.0,0.0,0.0,159.0,23.0,136.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,C,0.9931972789115646,12.870000000000001,0.0,4.0,60.0,2.0,0.0,-,-,-,Z - No Alloc.,,23.0,3.0,0.0,0.033973412112259974,1.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,23,0.0,zero,0.0,0,0,Not Applied,0,0,0,23
JUST BORN INC,NDF,Mike and Ike,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p302769,Mike N Ike Original Fruits Candy - Theater Box,,,1866178.0,MIKE AND IKE ORIGINAL FRUITS BOX 4.25OZ,00070970495335,070970475337,Active,Active,203.0,Bozeman,MT,45860.0,Rocky Mountain,5.0,2.0,12.0,12.0,148.0,0.91,1.99,1.99,0.54,46160.0,46163.0,3.0,8.0,12.0,1.0,70.0,22.0,22.0,,0.0,0.0,0.0,0.0,675.0,231.0,444.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,B,0.9931972789115646,31.46,2.0,12.0,60.0,11.0,0.0,-,-,-,Z - No Alloc.,,207.0,22.0,0.0,0.08162460567823344,0.8961038961038961,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,207,0.0,zero,0.0,0,0,Not Applied,0,0,0,207
CENTURY SNACKS LLC,COMMERCE,Snak Club,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p321610,TAJIN TOASTED CORN 11OZ,,,1950869.0,TAJIN TOASTED CORN 11OZ,1764643.0,087076646431,Active,Active,264.0,Yuba City,CA,0.0,Northern California,3.0,4.0,6.0,6.0,132.0,3.98,6.99,6.99,0.43,45955.0,46118.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,,0.0,0.0,0.0,0.0,100.0,64.0,36.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,D,0.9923664122137404,,4.0,6.0,60.0,0.0,0.0,-,-,-,Z - No Alloc.,,64.0,4.0,0.0,0.05442176870748299,1.0,0.9923664122137404,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,64,0.0,zero,0.0,0,0,Not Applied,0,0,0,64
TRAEGER PELLET GRILLS LLC,SALT LAKE CITY,Traeger,1.132.99,1.0,132.0,Food Preperation Appliances,99.0,Misc Food Prep Appliances,p312562,Traeger Meater Plus Wireless Meat Thermometer,Honey/Silver,,1911564.0,MEATER PLUS RETAIL V2,RTU-MT-MP01,634868950490.0,Active,Active,126.0,Albuquerque,NM,48211.0,Southwest,6.0,2.0,2.0,36.0,134.0,63.0,99.99,99.99,0.37,45984.0,46031.0,0.0,0.0,2.0,0.0,8.0,14.0,14.0,,0.0,0.0,0.0,0.0,430.0,426.0,4.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,B,1.0,,2.0,2.0,60.0,1.0,0.0,-,-,-,Z - No Alloc.,,426.0,14.0,0.0,0.37043478260869567,1.0,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,426,0.0,zero,0.00422,0,0,Not Applied,0,0,0,426
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p295570,MTN OPS HYDRATE Enhanced Hydration Trail Pack - 20 Packs,,,1833767.0,HYDRATE MANGO PEACH TRAIL PACK 20PK F23,1134320320.0,840359401017.0,Active,Active,198.0,Corona,CA,18000.0,Southern California,4.0,2.0,4.0,4.0,147.0,17.0,29.95,29.95,0.43,46054.0,46101.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,,0.0,0.0,0.0,0.0,55.0,15.0,40.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Less than 20K,D,0.9931972789115646,,2.0,4.0,60.0,0.0,0.0,-,-,-,Z - No Alloc.,,11.0,3.0,0.0,0.018032786885245903,0.7333333333333333,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,11,0.0,zero,0.00028,0,0,Not Applied,0,0,0,15
NO MAN'S LAND FOODS,ENID,No Man's Land,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p329751,NML HOT 5OZ BEEF JERKY,,,1993994.0,NML FAJITA LIME 5OZ BEEF JERKY,F500-8,838154001211.0,Active,Active,278.0,Sequim,WA,20784.0,Pacific North West,2.0,,6.0,6.0,123.0,12.52,19.99,19.99,0.37,46122.0,46132.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,,0.0,0.0,0.0,0.0,480.0,168.0,312.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,E,0.991869918699187,,0.0,6.0,60.0,0.0,0.0,-,-,-,Z - No Alloc.,,162.0,5.0,0.0,0.11705202312138728,0.9642857142857143,0.991869918699187,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,162,0.0,zero,0.0,0,0,Not Applied,0,0,0,168
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p322811,GRINDS WHITE POUCH WINTERGREEN,,,1987220.0,GRINDS WHITE POUCH WATERMELON,MC05-WPWML,850048666542.0,Active,Active,605.0,Rochester,NY,55000.0,Great Lakes,7.0,,5.0,120.0,132.0,3.4,6.49,6.49,0.48,46126.0,46167.0,9.0,0.0,0.0,4.0,19.0,4.0,24.0,10.0,10.0,0.0,0.0,0.0,1055.0,185.0,870.0,0.0,2400.0,"Branham, Dave Michael",Camp1,,,50K-60K,C,0.9924242424242424,11.44,0.0,5.0,60.0,11.0,0.0,-,-,-,Z - No Alloc.,,185.0,24.0,0.0,0.10434292160180485,1.0,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,185,0.0,zero,0.0,0,0,Not Applied,0,0,0,185
DURAFLAME INC,WW WOOD,Western Premium BBQ Products,1.132.14,1.0,132.0,Food Preperation Appliances,14.0,Wood Chips & Chunks,p70278,Western Premium BBQ Products No.2 Wood Chips,,,1168528.0,2# HICKORY CHIPS,78075.0,078342780751,Active,Active,247.0,Rohnert Park,CA,44644.0,Northern California,3.0,2.0,6.0,324.0,147.0,1.52,6.99,6.99,0.78,46146.0,46157.0,1.0,7.0,10.0,0.0,42.0,8.0,8.0,,0.0,0.0,0.0,0.0,95.0,59.0,36.0,0.0,324.0,"Branham, Dave Michael",Camp1,,,40K-50K,B,1.0,34.32,2.0,6.0,60.0,7.0,0.0,-,-,-,Z - No Alloc.,,53.0,8.0,0.0,0.02888283378746594,0.8983050847457628,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,53,0.0,zero,0.0,0,0,Not Applied,0,0,0,59
TAFFY TOWN INC,SOUTH JORDAN,Taffy Town,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p323405,SOUR SASSY TAFFY,,,1963402.0,SOUR SASSY TAFFY,315.0,074453013153,Active,Active,284.0,South Tucson,AZ,35018.0,Southwest,6.0,8.0,8.0,8.0,148.0,2.61,4.99,4.99,0.48,45976.0,46066.0,0.0,0.0,0.0,0.0,5.0,11.0,11.0,,0.0,0.0,0.0,0.0,776.0,616.0,160.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9931972789115646,,8.0,8.0,60.0,0.0,0.0,-,-,-,Z - No Alloc.,,616.0,11.0,0.0,0.2551781275890638,1.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,616,0.0,zero,0.0,0,0,Not Applied,0,0,0,616
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.2,1.0,132.0,Food Preperation Appliances,2.0,Dehydrators,p204744,LEM Products 5 Tray Digital Dehydrator,Clear/Silver,,1530434.0,LEM DIGI 245 watt DHYDRTR 5 tray,1378.0,734494013788.0,Active,Active,610.0,Kalamazoo,MI,50302.0,Great Lakes,7.0,2.0,1.0,4.0,146.0,64.05,109.99,109.99,0.42,45947.0,45933.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,A,1.0,,2.0,1.0,60.0,0.0,0.0,-,-,-,Z - No Alloc.,,15.0,16.0,0.0,0.009230769230769232,1.0,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,15,0.0,zero,0.0,0,0,Not Applied,0,0,0,15
HI MOUNTAIN SEASONING,RIVERTON,Hi Mountain Seasonings,1.132.5,1.0,132.0,Food Preperation Appliances,5.0,Spices,p72163,Hi Mountain Breakfast Sausage Kits,,8oz,1000821.0,"Seasoning Kit, HM COUNTRY MAPLE BKFST SAUSAGE",00040,736237000406.0,Active,Active,203.0,Bozeman,MT,45860.0,Rocky Mountain,5.0,3.0,2.0,6.0,147.0,4.99,9.99,9.99,0.5,46123.0,46144.0,1.0,2.0,2.0,0.0,55.0,30.0,30.0,,0.0,0.0,0.0,0.0,64.0,58.0,6.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A+,1.0,128.70000000000002,3.0,2.0,60.0,3.0,0.0,-,-,-,Z - No Alloc.,,56.0,30.0,0.0,0.044374009508716325,0.9655172413793104,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,56,0.0,zero,0.0,0,0,Not Applied,0,0,0,58
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p322811,GRINDS WHITE POUCH WINTERGREEN,,,1947205.0,GRINDS WHITE POUCH WINTERGREEN,MC05-WPWTG,850048666160.0,New Fall,Active,104.0,Meridian,ID,45866.0,Rocky Mountain,5.0,5.0,5.0,120.0,131.0,3.4,6.49,6.49,0.48,46090.0,46165.0,4.0,0.0,0.0,1.0,36.0,8.0,13.0,5.0,0.0,0.0,0.0,0.0,992.0,231.0,760.0,0.0,3000.0,"Branham, Dave Michael",Camp1,,,40K-50K,C,0.9923664122137404,13.9425,5.0,5.0,60.0,5.0,0.0,-,-,-,Z - No Alloc.,,221.0,13.0,0.0,0.11607142857142858,0.9567099567099567,0.9923664122137404,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,221,0.0,zero,0.0,0,0,Not Applied,0,0,0,216
TRAEGER PELLET GRILLS LLC,SALT LAKE CITY,Traeger,1.132.13,1.0,132.0,Food Preperation Appliances,13.0,Wood Pellets,p45383,Traeger Premium Hardwood Wood Pellets - 20lbs,,,1125630.0,TRA MESQUITE PELLETS 20LB,PEL305,634868910104.0,Active,Active,194.0,Lansing,MI,32034.0,Great Lakes,7.0,2.0,4.0,100.0,141.0,10.8,19.99,19.99,0.46,46121.0,46156.0,1.0,2.0,6.0,0.0,16.0,9.0,9.0,,0.0,0.0,0.0,0.0,28.0,12.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,B,0.9929078014184397,38.61,2.0,4.0,60.0,3.0,0.0,-,-,-,Z - No Alloc.,,0.0,9.0,0.0,0.0,0.0,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.0,0,0,Not Applied,0,0,0,0
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p321174,Cattleman's Cut Peppered Beef Jerkey,,,1946809.0,CATTLEMANS CUT PEPPERED 10OZ JERKY,53333.0,044900300754,Active,Active,117.0,Phoenix,AZ,48171.0,Southwest,6.0,4.0,6.0,6.0,147.0,12.94,21.99,21.99,0.41,46132.0,46151.0,2.0,0.0,2.0,0.0,55.0,5.0,5.0,,0.0,0.0,0.0,0.0,165.0,3.0,162.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A+,0.9931972789115646,10.725,4.0,6.0,60.0,3.0,0.0,-,-,-,Z - No Alloc.,,0.0,5.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,4e-05,0,0,Not Applied,0,0,0,3
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.9,1.0,132.0,Food Preperation Appliances,9.0,Vacuum Packers & Accessories,p321294,QUART ZIPPER TOP VACUUM BAGS,Clear,,1947784.0,QUART ZIPPER TOP VACUUM BAGS,1818.0,734494018189.0,Active,Active,223.0,Roanoke,VA,49592.0,Midwest,8.0,4.0,6.0,6.0,147.0,8.19,12.99,12.99,0.37,46065.0,46169.0,1.0,0.0,0.0,1.0,6.0,12.0,12.0,,0.0,0.0,0.0,0.0,350.0,344.0,6.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9931972789115646,51.480000000000004,4.0,6.0,60.0,2.0,0.0,-,-,-,Z - No Alloc.,,344.0,12.0,0.0,0.2200895713371721,1.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,344,0.0,zero,0.00419,0,0,Not Applied,0,0,0,344
ELK MARKETING COUNCIL,DAYTON,Premium Midwestern,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p251586,Premium Midwestern Venison Hickory Smoked Kippered Jerky Nuggets - 4oz,,,1440659.0,VENISON KIPPERED CHIPS 4OZ,96641.0,810382099642.0,Active,Active,233.0,Rancho Cordova,CA,39156.0,Northern California,3.0,2.0,12.0,12.0,147.0,6.05,11.99,11.99,0.5,45902.0,46159.0,4.0,3.0,4.0,0.0,16.0,6.0,18.0,12.0,0.0,0.0,0.0,0.0,674.0,422.0,252.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9931972789115646,19.305,2.0,12.0,60.0,4.0,0.0,-,Disaster Prep,-,Z - No Alloc.,,422.0,18.0,0.0,0.1952799629801018,1.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,422,0.0,zero,0.0,0,0,Not Applied,0,0,0,422
TRAEGER PELLET GRILLS LLC,SALT LAKE CITY,Traeger,1.132.6,1.0,132.0,Food Preperation Appliances,6.0,Smoker Accessories,p329543,BBQ MITTS,Black,,1991938.0,BBQ MITTS,BAC788,634868951565.0,Active,Active,187.0,Henderson,NV,42763.0,Southwest,6.0,1.0,2.0,6.0,132.0,27.0,49.99,49.99,0.46,46146.0,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,,0.0,0.0,0.0,0.0,58.0,44.0,14.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,D,0.9924242424242424,,1.0,2.0,60.0,0.0,0.0,-,-,-,Z - No Alloc.,,44.0,2.0,0.0,0.11,1.0,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,44,0.0,zero,0.00969,0,0,Not Applied,0,0,0,44
FERRARA CANDY COMPANY,GOODYEAR,Nerds,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p328980,NERDS VERY BERRY GUMMY CLUSTERS,,,1988399.0,NERDS VERY BERRY GUMMY CLUSTERS,06067,079200060671,Active,Active,610.0,Kalamazoo,MI,50302.0,Great Lakes,7.0,72.0,12.0,12.0,148.0,2.13,3.99,3.99,0.47,46144.0,46166.0,8.0,0.0,0.0,1.0,14.0,70.0,70.0,,0.0,0.0,0.0,0.0,1044.0,552.0,492.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,C,0.9931972789115646,37.5375,72.0,12.0,60.0,5.0,0.0,-,-,-,Z - No Alloc.,,456.0,70.0,0.0,0.04460966542750929,0.8260869565217391,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,456,0.0,zero,0.0,0,0,Not Applied,0,0,0,468
TAFFY TOWN INC,SOUTH JORDAN,Taffy Town,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p323405,SOUR SASSY TAFFY,,,1963402.0,SOUR SASSY TAFFY,315.0,074453013153,Active,Active,123.0,Reno,NV,56755.0,Northern California,3.0,8.0,8.0,8.0,148.0,2.61,4.99,4.99,0.48,46055.0,46158.0,2.0,0.0,0.0,0.0,14.0,10.0,10.0,,0.0,0.0,0.0,0.0,776.0,616.0,160.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,B,0.9931972789115646,21.45,8.0,8.0,60.0,1.0,0.0,-,-,-,Z - No Alloc.,,616.0,10.0,0.0,0.2551781275890638,1.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,616,0.0,zero,0.0,0,0,Not Applied,0,0,0,616
TRAEGER PELLET GRILLS LLC,SALT LAKE CITY,Traeger BBQ Nitrile Gloves,1.132.6,1.0,132.0,Food Preperation Appliances,6.0,Smoker Accessories,p329544,BBQ PREP/SERVE GLOVES,Orange,,1991939.0,BBQ PREP/SERVE GLOVES,BAC824,634868953521.0,Active,Active,102.0,Provo,UT,41800.0,Rocky Mountain,5.0,1.0,2.0,12.0,132.0,10.8,19.99,19.99,0.46,46136.0,,0.0,0.0,0.0,0.0,0.0,6.0,6.0,,0.0,0.0,0.0,0.0,51.0,51.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,B,0.9924242424242424,,1.0,2.0,60.0,0.0,0.0,-,-,-,Z - No Alloc.,,51.0,6.0,0.0,0.06538461538461539,1.0,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,51,0.0,zero,0.0,0,0,Not Applied,0,0,0,51
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p295570,MTN OPS HYDRATE Enhanced Hydration Trail Pack - 20 Packs,,,1994690.0,HYDRATE LIBERTY POP TRAIL 20PK,1134670320.0,840359416288.0,Active,Active,250.0,Slidell,LA,37989.0,Southeast,10.0,,4.0,4.0,132.0,17.0,29.95,29.95,0.43,46151.0,46167.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,,0.0,0.0,0.0,0.0,31.0,3.0,28.0,0.0,36.0,"Branham, Dave Michael",Camp1,,,30K-40K,D,0.9924242424242424,12.870000000000001,0.0,4.0,60.0,2.0,0.0,-,Disaster Prep,-,Z - No Alloc.,,3.0,3.0,0.0,0.005952380952380952,1.0,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,3,0.0,zero,0.0,0,0,Not Applied,0,0,0,3
